,Churn
6318,0
4089,1
4379,0
6500,0
2428,1
883,0
1962,0
2677,1
2970,1
1831,0
6102,0
81,0
6708,1
4574,0
4802,0
5051,0
2544,0
5108,0
1011,0
4267,0
219,0
6645,0
4773,1
5152,0
1913,0
2580,0
493,0
3906,1
5675,0
6296,0
2130,1
6205,1
5214,1
3160,0
3214,0
5293,0
1691,0
6862,1
5403,0
1749,0
2420,0
3229,1
600,0
3486,0
5467,0
6278,0
5854,0
1679,0
5069,1
5000,0
4220,0
4725,1
4065,1
483,0
5660,0
1450,0
6652,0
6165,0
4091,0
5632,0
1800,0
6036,0
3046,0
2188,0
4194,0
2075,0
1060,0
5049,1
5939,0
1432,0
859,0
3767,0
2052,0
5235,0
6400,0
3982,0
4710,0
6693,0
459,0
2403,0
4952,0
6616,1
6836,1
2804,1
4292,1
1532,0
446,1
5272,1
1392,0
4221,0
2713,0
3053,0
5370,0
2171,0
4109,1
76,0
1077,1
1928,1
1614,0
5754,0
359,0
1068,1
6523,0
2460,0
5415,0
6503,0
5626,0
6224,0
5865,0
6460,1
6302,1
945,1
1278,0
6922,0
1030,0
3108,0
407,0
1291,1
120,0
6464,0
4621,0
6453,1
404,0
3631,1
6129,0
1673,1
2139,0
3976,1
2597,0
4826,1
1267,0
1031,0
2006,1
3669,0
6313,1
5573,1
6777,0
3967,0
6956,0
4860,0
3834,1
5405,0
4188,1
209,0
4705,0
4476,1
3266,0
5809,0
2137,0
3113,0
3545,0
1069,0
6966,0
1353,0
1154,0
4967,1
302,0
909,0
5033,0
2776,1
6197,1
2051,0
5253,0
5796,0
235,1
394,0
4067,0
5101,0
741,0
32,0
6707,0
3552,0
1745,0
3632,0
6719,0
2219,0
3194,1
5348,0
3725,1
3853,0
6335,0
4799,0
606,0
4875,1
6694,0
3141,1
1813,0
481,1
2375,0
4993,0
241,0
5734,0
2784,1
6488,1
951,0
2569,0
1123,0
1363,0
2111,0
729,0
5164,0
4526,0
6632,1
899,0
0,0
1659,0
222,0
2030,0
3793,0
1635,0
1036,0
1849,1
3301,1
5217,0
4934,0
4816,0
1106,0
5822,0
6850,0
6881,0
2831,1
6399,0
4895,0
2852,0
2423,0
6221,0
6187,0
2198,0
2038,1
1091,0
4580,0
3903,0
6886,1
1716,0
3079,1
6079,0
4340,0
6841,0
6069,0
614,0
6065,0
4286,0
1585,0
4356,0
5876,1
6245,0
5388,1
6463,0
4364,0
3415,1
403,0
3178,1
6680,1
2554,0
3152,0
4821,0
6894,1
5617,0
4535,1
5492,0
5246,1
1917,0
2871,1
5434,0
2078,0
3701,0
688,0
2568,0
3516,1
3025,0
6649,0
5191,0
4542,0
2734,0
3522,0
4781,0
3055,1
4079,0
3400,0
2826,0
3565,1
5641,0
2687,0
986,0
5479,0
3409,0
5918,0
6925,0
3003,1
5622,1
5523,0
1058,1
3476,0
2619,1
424,0
5497,1
1686,1
6138,0
1134,0
6597,1
5664,1
6854,0
1250,0
6294,1
6286,0
6381,0
4737,0
2614,1
2814,0
517,0
6976,0
1459,0
716,0
2994,0
1196,0
3487,0
1983,0
2788,0
5762,0
2913,0
596,0
903,0
774,1
647,0
2248,0
5223,0
5988,0
3874,0
1283,0
5383,1
5912,1
6241,1
5906,1
5850,1
999,0
4655,0
2159,0
1663,1
405,0
6317,1
4646,0
129,0
5783,1
1327,1
352,0
1356,0
4576,0
6329,0
2969,0
5510,0
6658,1
4015,0
3249,0
6134,0
494,0
3594,0
835,0
5886,0
1080,0
4624,1
3447,0
5436,0
5278,0
2322,0
6800,1
1493,0
4573,0
1404,0
3314,0
20,1
750,0
5284,1
133,1
3524,1
3239,0
6100,1
53,1
6729,0
3949,0
6415,0
2027,0
5610,1
397,1
430,1
5884,1
3937,0
1873,0
6742,0
2467,0
1114,0
192,0
6432,0
353,1
4853,0
1534,0
831,0
6938,0
5991,1
6822,1
5003,1
4181,0
3261,0
4982,1
2768,0
4561,0
3915,0
658,1
2711,1
6943,1
2993,0
678,0
4585,1
4084,1
1441,0
3580,1
1204,0
6892,0
725,0
930,0
3110,0
3763,1
489,1
6218,0
4436,0
1140,0
25,0
5725,0
3394,0
1777,0
731,0
1736,1
2496,0
581,1
6017,0
1752,0
1279,0
1333,0
395,0
3033,0
5564,0
4380,0
1228,0
5025,0
2990,1
229,0
4339,0
1071,1
3015,0
1995,1
766,0
5919,0
2823,0
3084,0
3947,0
3087,1
1698,0
1963,0
6726,1
134,1
1139,0
6414,0
1898,1
3535,0
4741,0
56,0
4077,0
3120,0
2424,1
5232,0
1006,1
6928,0
1503,0
5558,0
2844,1
6060,0
5581,1
738,0
3336,0
3600,1
5765,1
6642,0
345,0
929,0
3962,1
5483,1
6917,0
2200,0
942,0
337,0
2635,0
3657,0
3183,1
3943,0
3938,0
5424,0
1750,0
1759,0
686,0
4536,1
6758,0
5367,0
1265,0
821,0
3284,0
4283,0
4803,0
837,1
732,0
4348,1
1778,0
3609,0
6111,0
5126,0
1111,1
3733,0
119,0
2274,1
2845,0
1631,1
7038,0
6489,1
3028,1
6392,0
490,0
2213,0
4545,0
4409,0
467,0
5386,0
3029,1
6702,0
6772,1
2872,0
4551,0
6723,0
5537,0
1943,0
4023,0
5138,0
189,0
4820,0
6292,0
2378,1
4435,0
3356,1
1524,0
5301,1
5658,0
6019,0
5179,1
1093,0
3327,0
5050,1
5465,0
3380,1
1638,0
4289,0
3912,0
3989,0
2203,0
2962,1
6048,1
4855,0
1932,0
238,1
5959,0
2855,0
244,0
4481,0
5135,0
1217,0
4682,1
6801,0
4219,0
5687,0
4120,0
5146,0
6828,0
5726,0
4988,0
2214,1
6913,0
3702,1
5103,0
2756,1
3061,1
1146,0
6533,0
822,0
5971,0
684,0
3854,0
4768,0
485,0
3590,0
314,1
5712,0
3473,1
5575,0
1713,0
1334,1
5438,1
5976,0
2798,1
6357,1
6763,0
5629,1
1273,0
4599,0
2923,0
5733,0
358,1
1637,0
4843,0
6303,0
295,0
4929,0
331,0
4859,0
6027,0
5847,0
1319,1
772,1
5691,0
5240,0
3696,1
5715,1
7040,0
2286,0
5043,1
6238,0
3672,1
6869,1
2620,0
2484,0
220,1
1207,0
2616,1
3688,0
2487,0
495,1
5498,1
170,0
6884,1
6948,0
1811,0
4156,0
6546,0
708,0
5088,0
5801,0
966,1
1828,0
744,0
417,0
163,0
4276,1
5317,1
901,1
6206,0
803,0
4204,0
6807,0
4437,0
5248,0
1076,0
5449,0
4650,0
6368,1
1145,0
6538,1
5731,0
6803,0
2935,0
1757,0
3471,0
4030,0
998,0
6514,0
6761,0
4765,0
5257,1
499,1
1838,0
6071,0
6717,1
2352,0
878,0
6495,1
6295,0
4063,1
858,0
5515,0
1996,0
5669,0
3498,1
4953,0
4627,0
4539,1
4321,0
2674,0
3167,0
131,1
5993,0
5009,0
21,0
6664,0
320,1
2081,0
2017,0
987,0
6821,1
348,0
5168,1
3413,0
4998,0
1661,0
1774,0
6502,0
6021,0
5499,1
3122,0
2737,0
6279,0
6565,0
5665,0
914,0
2359,0
4240,1
2222,0
4707,0
1460,1
6113,0
5842,0
2148,0
943,0
4638,1
5864,0
1590,0
3373,1
5442,0
5452,0
3575,0
6024,1
775,0
3112,0
2267,0
3085,1
5145,0
6549,1
482,0
6507,1
39,1
6161,0
1190,0
6825,0
382,0
2615,0
6635,0
5496,0
6961,1
3533,0
767,0
1552,0
47,1
6437,0
3958,1
4757,1
3267,0
2735,0
2025,0
3158,1
2541,0
317,1
7026,1
2557,0
5080,0
5794,0
2979,0
840,1
2427,1
692,0
2028,0
3402,1
6591,1
3241,1
6428,1
1727,0
7001,1
836,0
4273,1
327,1
374,0
3643,0
5806,1
1187,0
5502,1
6671,0
2696,0
1473,1
512,1
3729,0
6545,1
6382,0
5781,0
6804,0
5930,0
2736,0
2870,0
5671,0
5430,1
1594,0
2369,0
2186,0
4367,0
5925,0
5586,0
4255,1
6046,0
312,0
1147,0
114,0
4158,0
2652,0
573,1
3275,0
3321,0
5149,0
313,0
3987,1
651,1
2532,0
2976,0
5472,0
5917,0
2241,0
3195,0
841,0
4137,0
7041,1
6095,0
6263,0
2978,0
5935,0
1824,0
3761,0
1697,0
4851,1
3835,0
3174,0
5661,0
2085,1
2668,1
2221,0
2642,1
2172,0
2633,0
1688,0
3119,1
5451,0
136,0
2610,1
3041,0
6015,0
5811,0
6449,0
6240,1
3816,0
5870,1
6967,1
6475,0
2723,0
2650,0
5443,0
5563,0
2382,0
3549,0
5551,0
6068,1
3961,0
6944,0
801,1
3754,0
193,0
2005,1
1951,0
2708,1
2151,0
522,0
6935,0
5530,0
539,0
4990,0
1054,1
4543,0
2749,0
6247,0
2786,0
3304,0
6536,0
5944,1
632,0
2365,0
1846,0
645,1
1098,0
3860,0
4444,1
4570,0
5175,0
5881,0
5376,0
2613,1
2254,0
3506,0
2372,0
4807,0
6211,1
2757,0
1,0
1991,0
1999,1
5662,1
1089,0
311,0
5005,1
4671,1
984,0
7,0
3659,0
4351,0
4305,0
3797,0
1969,0
4992,0
2324,1
6480,0
2211,0
6092,0
5250,0
3462,1
3368,0
6244,0
3228,0
4159,0
5860,1
2524,0
3495,1
4938,1
5359,1
9,0
4209,0
5576,1
3121,1
6556,0
3021,0
2433,0
5277,1
1311,0
474,1
5538,1
6557,0
2514,1
4881,0
1464,0
5840,0
6991,1
159,0
3369,0
5932,1
5085,0
1444,0
6525,0
460,0
4440,0
5054,0
3242,0
5505,0
6640,0
1294,1
5291,0
6145,0
2584,0
1422,0
4980,0
3333,0
4425,0
4248,0
5366,0
595,1
6331,0
3566,0
4617,0
6320,0
2686,1
1482,0
5034,0
5187,0
6215,1
5044,0
6957,0
6623,1
4322,0
4762,0
4176,0
2866,0
884,0
6435,0
6121,0
2955,1
6937,0
1457,0
6871,0
618,0
5770,0
3325,1
6481,0
6706,0
5623,0
5535,0
4963,0
4237,1
1494,1
4544,1
4358,0
1861,1
4958,0
4805,0
3000,1
3258,0
1819,0
1301,0
139,1
2498,0
2102,0
5018,0
4185,0
6172,1
4961,0
2011,0
5892,0
1029,1
3918,1
4677,1
3044,1
4278,0
1231,0
6300,0
6212,0
4244,0
3226,0
4654,0
671,0
2426,0
2502,0
4674,0
880,1
5958,0
3555,1
3924,1
3564,0
5133,1
212,0
2606,0
2350,0
3546,0
3049,1
3622,0
2566,0
507,1
2529,1
498,1
4948,0
687,1
4659,0
2504,1
3603,1
2849,0
568,1
1476,0
1122,1
2816,0
4991,1
4026,0
3997,0
5577,0
5933,1
6760,1
1770,1
3821,1
815,0
1380,0
860,0
6644,0
74,0
4216,0
2461,0
2368,0
649,0
5943,1
1629,0
4569,1
6204,0
2479,0
902,1
5262,0
4368,1
2341,0
492,1
6834,0
3828,0
3867,0
309,0
5211,1
6434,1
870,0
6627,0
3515,0
2538,0
3751,0
4302,0
6217,0
4449,0
5808,0
392,0
1685,0
3925,0
6386,0
891,1
6764,1
3689,1
4324,0
3588,0
2136,0
5058,0
4955,1
2384,0
2290,1
5677,0
4918,0
5953,0
4937,0
2049,0
2321,0
6981,0
4389,0
6572,0
2637,0
5921,0
1587,0
1126,1
5655,0
4644,0
6195,1
1518,0
6419,0
2363,0
5207,1
4422,0
5116,1
898,1
1692,0
854,0
3840,0
796,0
4734,1
1342,0
609,1
365,1
5256,1
1202,1
6697,0
963,0
5398,0
1896,0
5053,0
2113,0
848,0
1442,0
1877,0
5679,1
971,0
304,0
5539,0
3784,1
7032,1
6237,1
5226,0
5482,1
3004,1
155,0
5276,0
2491,0
4486,0
6524,1
5878,0
2539,0
5091,1
2660,0
6448,1
4022,0
2469,0
727,0
1198,0
1705,0
2700,0
4111,0
2478,0
6865,0
3656,0
2553,0
1809,1
1367,0
3843,1
5572,0
5493,1
6378,1
6560,0
4704,0
6374,0
4018,0
6651,0
939,0
5189,0
3781,0
4740,1
5390,1
5224,0
6276,0
4037,0
5779,1
5297,0
5144,0
