,price
35431,200
25406,72
48723,316
47287,120
26503,135
25048,75
6622,59
46629,150
21564,50
24064,95
17078,200
8939,55
27733,100
27541,108
24939,44
40121,30
32091,128
46957,99
19277,110
10875,65
10115,22
44963,100
6673,119
43102,120
19208,110
22159,88
26337,60
18098,95
3604,320
28734,40
7301,99
44849,29
19805,160
22872,149
36003,254
36594,31
6047,55
2387,225
3434,106
7340,110
43633,65
30285,60
6851,50
4559,275
2405,248
30742,100
44153,60
9038,65
29874,90
15674,99
32257,166
26310,110
11497,65
20342,60
12771,85
46489,34
25415,75
9638,47
6981,150
42596,45
8665,70
15851,145
33794,265
6390,160
9750,172
20202,98
25486,30
18710,60
3992,108
38944,42
44721,230
26185,120
417,120
32053,45
17822,160
34490,300
36129,275
16385,225
8606,189
39033,175
23459,85
44297,50
47020,35
37626,150
21156,210
10531,189
31708,45
17215,200
41271,55
31023,78
31165,280
40153,125
1246,295
12587,90
14457,200
24982,60
26157,125
20561,59
1577,65
29561,175
10607,165
7028,150
2124,91
13212,225
24570,35
23118,60
48278,199
26052,60
31649,89
31402,290
38265,189
41530,195
4764,175
25458,212
35179,122
43425,52
44147,75
28635,43
29995,160
32757,43
17102,200
32391,75
29276,40
35178,46
22762,80
42439,133
19289,125
25808,65
40558,289
14725,46
24301,67
43473,65
12015,99
38967,50
6135,199
22701,200
46537,55
37651,130
25251,50
5207,105
47965,99
48617,80
36923,120
3672,155
12367,50
34253,139
26499,150
11265,60
35078,250
20921,56
14429,65
23648,278
29243,150
45453,289
23484,117
7778,60
32835,160
3629,130
530,75
22788,50
40832,54
18226,120
4902,85
13064,115
8416,49
37632,220
16320,123
17500,95
46115,125
20724,70
23638,125
30069,63
9773,140
41535,215
32213,55
25489,170
44601,99
48089,165
30081,80
17761,55
10548,125
34935,65
29584,40
24175,60
36500,160
33203,89
2754,80
32149,250
47805,179
17279,40
31795,60
20471,85
15341,140
48233,200
6245,89
12194,199
20189,85
12488,200
15000,65
33559,300
10375,75
47268,35
22779,150
48829,90
33822,65
41010,65
8439,150
23114,105
8986,125
11897,142
16129,75
15964,35
26986,70
4250,76
5014,70
1087,315
44977,100
40904,250
13027,325
34798,82
28259,115
29320,140
8088,184
39085,95
42585,82
44348,99
5944,137
31006,89
24161,99
38165,120
34301,200
21442,130
721,225
32299,60
36249,80
34283,150
19758,105
11151,80
4085,41
12517,79
5532,36
21789,197
33604,139
6849,40
5794,96
2770,229
41896,135
18717,105
48212,85
39879,120
24748,50
27886,50
38992,55
45450,80
27037,175
29483,200
21591,45
39695,190
8268,284
22846,50
10688,190
33289,220
42241,60
20786,50
24555,70
1530,84
34783,55
10555,70
20067,50
40645,120
30386,175
15644,25
5029,80
9481,65
36646,70
30314,159
12137,70
23362,55
2971,119
35238,40
12987,200
47283,60
40479,170
13367,175
43818,79
9955,190
33668,120
7407,45
44313,101
20784,128
44648,49
29870,200
15896,95
31374,299
3073,125
10630,60
28909,100
33655,44
30698,55
16832,239
47111,115
37786,140
20147,158
22718,45
38819,47
24284,135
33844,150
17297,189
26895,135
4404,118
15898,100
42821,41
12337,126
22226,148
3172,100
11332,150
13586,70
43056,70
27966,60
19240,110
8847,125
19330,101
28236,200
25621,50
40826,215
13808,65
47100,160
24613,60
11799,90
34030,111
27144,125
35734,300
44610,35
9627,125
32017,80
13280,93
29206,300
7405,72
5910,128
12085,105
29512,80
593,230
21121,125
2928,249
26197,38
34465,30
36167,80
44878,254
39895,205
37307,100
21740,100
28966,45
9903,100
38017,182
8799,95
39398,228
1056,77
29143,109
39950,55
37064,250
31609,85
36218,200
41277,60
7257,120
11427,57
2910,250
37289,125
22977,55
10327,98
24387,42
27467,38
27339,275
13224,110
30098,250
46826,48
33626,48
28340,150
663,129
5086,250
32144,130
30178,250
9306,90
34761,111
2209,150
14252,150
8652,145
7708,116
17274,150
42835,110
30404,80
15530,155
15907,230
33376,100
29220,92
4862,225
9574,58
48292,80
12789,75
27070,40
5639,300
40083,55
12719,89
38692,303
34167,151
20663,55
8546,225
47867,125
29375,44
32148,80
31152,79
7095,185
46442,60
41607,285
32218,100
45573,70
17256,60
22347,120
7682,114
15925,52
21205,64
6545,150
32803,60
38038,55
4525,160
3701,119
17115,100
46654,75
37876,299
11103,75
22955,125
38558,55
15852,195
20713,38
35333,110
6925,300
17904,90
29982,180
11313,140
309,90
14157,60
329,165
13801,149
46705,85
29822,220
2619,53
44535,120
15121,100
18701,80
7209,110
19948,155
31656,79
30196,100
33906,75
3634,80
48166,90
42285,125
17322,205
19456,100
48397,50
38309,185
38782,334
21175,100
4226,55
35162,80
27152,130
25077,82
14414,60
34975,60
21747,50
4009,245
36005,39
9441,65
32747,100
5362,150
11044,60
35998,39
45859,60
29129,78
1458,95
22233,120
9853,160
37914,70
41665,306
42322,100
16855,239
27487,225
37088,225
33986,74
2807,104
10288,135
12339,325
39687,140
26413,155
25428,139
36532,135
5402,40
3663,325
11770,240
44294,300
17773,113
2878,130
37507,100
781,100
990,90
26064,70
25369,55
42770,125
10112,99
1988,62
36473,75
23931,61
35726,36
15146,125
2570,175
13260,105
9170,70
17964,49
1813,215
23288,100
15374,40
2120,99
32650,98
43743,54
27456,90
27773,60
43878,24
41034,90
2911,150
17903,100
33518,180
35647,135
16299,201
23701,45
38091,269
20291,30
31797,157
205,100
43021,169
40242,75
1667,187
26448,33
47863,80
33516,49
14938,140
36721,65
13221,95
31519,250
36828,47
48634,110
337,199
47297,60
36102,100
21796,185
30547,72
8771,109
48644,139
20956,235
47306,295
10051,45
31033,110
19045,65
8482,99
7337,185
40214,80
41602,65
8487,249
35434,68
10325,150
26714,85
8923,120
45045,210
149,44
33835,157
42638,40
4642,234
30782,60
26412,250
23821,100
35855,199
41773,35
4723,105
25164,150
25781,35
35616,40
48064,79
41760,99
5843,165
43757,46
9135,50
35859,100
20325,200
45270,119
4763,72
41762,29
40786,107
12642,160
41663,239
48209,69
34043,46
43621,80
18085,150
2719,155
14451,100
6831,225
47782,229
449,75
11682,90
34274,53
38852,60
40640,41
7766,95
31595,80
47963,169
12600,110
35785,190
40448,70
20592,130
43150,65
37374,110
29180,120
29416,300
27745,99
35027,45
38053,75
44838,70
33423,150
35169,54
14899,100
41229,85
39750,300
38780,312
901,106
44403,159
34572,155
20593,80
19490,65
44301,250
11776,165
5888,99
20043,75
6738,100
9159,35
3228,100
20271,189
47439,85
43492,200
26770,40
17553,70
32328,75
42280,225
48011,50
37405,250
41862,100
43884,34
34068,95
23902,90
2685,270
23155,125
6777,65
20709,89
4,80
26765,35
3855,55
13121,60
27540,200
48749,150
12831,300
37443,300
40611,80
48662,66
7158,115
36093,60
17607,200
24719,90
31742,170
7811,50
8228,50
26862,50
31623,60
32180,150
44894,100
16726,85
45540,90
37609,150
21737,75
18210,84
10159,47
17603,150
4598,45
43819,325
4490,75
29814,75
22661,39
10098,104
35003,99
3223,250
5938,100
11758,50
44539,129
26964,90
45754,105
20352,35
22396,129
47955,75
41426,201
9436,75
2243,70
27605,90
272,90
21936,82
44159,190
37501,75
34494,250
24739,60
34549,59
36969,50
20091,66
46111,110
16657,65
28263,115
46639,42
14428,29
12131,120
10178,35
14895,85
2505,250
15893,150
9463,45
36275,300
47529,270
40263,39
2182,235
40907,59
15492,140
11261,45
22957,275
12951,290
41482,248
3301,106
18822,80
27290,80
8780,120
44281,99
3248,150
11597,229
21180,50
15300,110
24321,34
31248,194
48202,110
36266,89
39069,32
31032,100
36497,60
26034,69
5892,75
24299,77
45937,180
3506,94
19799,100
21379,79
29373,89
4615,200
18001,60
38193,269
26442,70
22144,47
4970,150
15120,35
37535,80
32331,195
17399,119
43479,45
48077,170
23033,200
935,77
13235,80
889,115
34566,126
13493,195
33356,99
20203,25
17347,124
31618,115
31422,100
37181,35
34650,150
4037,176
950,120
39219,120
36849,196
24347,250
47527,150
23840,199
25966,100
31823,30
19007,60
20087,73
14079,45
10804,199
39968,68
32799,26
24307,200
3480,150
1292,295
30551,70
19941,91
28848,50
39929,60
8000,130
9822,99
27241,140
6155,80
6134,69
20200,146
42582,100
35813,38
27017,135
43981,72
26142,150
1557,75
14266,70
47018,300
11772,120
10637,45
43376,70
35270,80
29787,220
32709,75
19571,98
22218,127
19437,229
37222,50
19204,66
3459,100
10777,45
46882,200
36061,55
13380,50
44405,159
16880,176
27529,98
34463,50
31570,35
20502,95
712,153
5174,50
48766,245
43826,81
31521,140
223,305
13733,45
8973,95
33213,155
18506,81
36371,110
17213,275
9761,101
27098,245
25644,200
42420,35
34535,200
4373,70
18104,50
31249,59
1953,60
1506,95
29023,220
5484,233
9075,155
13979,69
36791,145
5439,103
29407,38
6659,60
32507,114
46542,50
24353,55
12026,60
37040,105
682,179
46215,124
24599,167
32452,75
12327,98
14446,43
27759,220
14601,100
16826,154
48672,55
46443,126
42903,75
41395,175
40179,38
29623,95
2318,70
22450,71
13032,249
44260,95
42079,249
23718,90
26982,120
15319,29
9700,60
22848,79
25535,80
43942,90
34536,130
6682,125
34984,99
14285,45
36467,150
30254,175
2837,72
20955,125
45355,99
9157,130
11771,115
42902,85
27881,280
6645,59
35089,45
17699,99
4573,99
6630,85
37257,29
41716,180
20982,60
18097,160
45205,175
12544,115
20523,92
21898,70
25306,129
46431,75
14372,229
27768,65
23487,49
13900,75
25548,50
14816,130
34442,55
303,65
29186,47
13363,150
5959,97
34615,185
5560,90
22182,99
1783,115
28830,165
22040,60
38884,215
30211,70
31738,179
6447,250
32379,130
37837,80
34996,300
21362,100
47027,100
15942,93
30895,49
48768,65
26808,100
5748,94
47705,125
15432,66
22822,200
38466,139
24560,135
23656,150
3530,210
39619,30
40628,149
30958,39
2321,120
6094,250
44200,150
22301,61
43395,175
48279,99
32455,167
6711,86
11883,159
38423,150
44150,75
13915,144
21201,155
4663,40
4251,75
42591,80
46624,235
40183,200
47899,116
12828,55
32772,70
18072,142
11695,239
42611,170
27030,174
7528,81
25822,50
26995,130
36430,65
5377,95
12508,80
41561,97
1978,200
43159,120
23513,89
29121,44
37353,42
1003,269
23334,75
45819,200
24649,50
41076,120
13616,125
12165,90
11027,199
28880,40
27516,125
15759,250
25653,110
27708,49
1196,185
23556,150
31849,150
33533,99
48736,110
15194,135
371,175
36700,60
26252,65
8046,60
22307,45
15611,160
10695,125
36610,56
11748,120
41799,48
2631,129
8623,91
17176,79
13095,200
38121,99
41795,107
33407,99
5087,50
11180,89
26805,45
13920,75
35225,135
41833,175
33961,108
20176,110
38380,65
43615,50
21416,70
32711,189
46497,75
24243,200
19524,47
16554,80
28409,50
3800,250
34552,80
29364,85
47676,175
36661,151
8831,150
47793,60
2963,99
37069,100
37036,75
24443,105
8400,115
28633,55
42538,250
22929,232
