,price
13871,115
19622,150
34832,200
8878,155
30911,75
38518,45
3588,145
9118,50
14681,297
8481,140
19734,90
36911,49
48553,169
40401,85
11672,75
35456,60
13789,100
33834,275
37387,68
7935,40
12725,190
42365,200
30068,94
33566,82
6079,180
43892,34
24775,77
3338,250
21962,125
19059,120
31308,68
35121,80
19721,60
42088,280
28979,115
8527,150
48656,75
5173,50
7091,150
34007,70
214,68
27895,59
7858,250
33517,150
23392,90
29947,140
47502,110
45153,55
12895,90
29293,100
11585,125
3335,90
30307,60
21973,45
659,119
19768,35
31508,100
6794,150
31820,130
6614,60
6653,105
13625,35
14854,199
28377,65
11350,80
3006,100
4988,122
4984,225
40940,159
45834,150
22803,110
24846,34
18600,80
22046,249
29543,22
48296,229
7192,50
17891,45
3567,95
29651,228
5197,149
20856,160
29240,150
46746,99
37043,239
44845,91
16084,90
21794,81
4361,65
10949,190
37908,270
28000,215
33501,70
43046,58
822,199
22527,265
23594,33
6430,105
17395,49
3303,150
6887,60
46327,74
16995,140
30744,89
30046,100
28109,100
22889,65
33927,45
1411,119
6756,200
4863,70
47678,150
25907,125
27551,120
26573,43
3963,250
36707,60
20891,40
10890,130
24819,192
28659,35
14844,45
46288,140
31971,139
21844,100
43143,140
8737,50
36503,250
17454,210
41884,200
48491,55
19223,60
13898,34
40172,48
28827,85
22059,83
29848,50
24191,80
30317,35
31092,55
7029,60
18778,80
16486,50
14106,60
25480,80
25225,150
35276,70
15804,75
23969,325
6400,140
3080,193
44536,200
40593,39
26679,185
15847,130
27406,66
42263,231
45140,200
44290,52
30747,65
8794,80
18922,50
5058,55
27753,226
1306,151
37618,90
44896,100
45929,125
15618,99
22967,85
24043,80
26758,220
35139,40
17387,75
36836,100
17881,150
13740,45
15670,180
10830,120
30764,190
15474,64
539,265
36995,45
19004,125
3952,145
35483,156
45556,120
46936,125
11550,95
2602,100
14579,79
34398,60
4765,225
41781,100
46760,100
18120,79
47409,30
1266,120
47574,50
32733,40
8059,250
4076,103
21610,78
48636,33
16907,288
24928,149
38336,50
36989,329
30243,169
41533,80
21437,85
4957,180
2090,100
22103,59
35780,50
38142,50
11019,90
9259,100
33118,64
43404,125
12232,175
1710,55
21533,145
38936,42
15392,105
29314,30
15755,99
8953,150
20595,100
20388,98
24143,100
31732,200
15254,155
26891,135
23221,73
5311,57
33813,100
28577,109
37949,145
12286,132
10825,50
26592,80
7131,180
37231,150
21546,70
44191,250
18938,85
31600,139
29613,80
35235,80
14454,65
14821,60
5526,95
24853,60
30594,137
12625,100
5646,64
37861,120
48383,240
43527,214
36110,189
18258,125
22785,120
46179,109
40570,39
40727,120
14486,200
17015,100
26108,125
11628,140
39360,140
32239,85
44924,150
7654,195
26135,55
37444,200
41059,80
21090,97
19804,53
10052,35
22567,140
29913,50
33978,110
3633,165
11538,47
25814,75
26822,40
36338,65
25099,122
32314,80
27772,60
25117,89
25083,160
19095,93
26459,97
17786,67
45777,210
17974,90
10486,163
11849,185
48201,250
28192,86
30249,35
21079,95
35210,280
11512,55
86,105
8962,75
4175,135
14862,102
30860,75
3528,120
34097,55
13076,200
13550,189
7350,259
36679,55
13917,75
45149,48
20606,240
32499,105
3014,35
8552,180
41270,53
22694,100
37842,80
15600,91
19470,90
40606,95
22355,150
8816,125
3791,180
21473,93
24874,89
40807,100
43971,70
39315,85
39062,200
35613,325
2336,200
24929,130
4402,150
26823,150
22839,124
39688,99
20444,28
45041,100
6513,250
13297,100
23296,79
28493,70
40859,99
12927,325
880,110
39252,250
17956,250
23020,26
5280,150
8346,110
16535,80
31369,123
6369,100
47564,40
25958,105
19392,75
35866,85
38362,105
24438,90
47163,54
18208,90
25793,140
26245,125
33133,73
4595,189
4711,250
27505,50
32235,95
25859,33
24134,105
41701,35
11986,70
11809,80
7868,35
14952,50
35388,75
24007,100
12644,175
24233,110
37804,300
162,135
1754,210
43897,34
42844,135
6875,110
18444,185
32731,90
31565,100
5737,65
25888,104
14342,150
31425,37
31601,59
45478,28
34603,85
24897,145
23977,150
23759,80
1575,75
31847,60
24081,175
21812,110
7281,99
19704,54
34629,111
6040,250
36307,120
35705,135
